gene,y_true,y_pred,proba,error_type
ATP6V1A,1,1,1.0,correct
ACVRL1,1,1,1.0,correct
ENSG00000289791,0,0,0.0,correct
CFTR,1,1,1.0,correct
PAX8,0,0,0.0,correct
DNHD1,0,0,0.0,correct
RAI1,0,0,0.0,correct
AARS2,0,0,0.0,correct
CTNS,0,0,0.0,correct
SPATA7,0,0,0.0,correct
GLMN,0,0,0.0,correct
MOGS,0,0,0.0,correct
AGRN,1,1,1.0,correct
NBEA,0,0,0.0,correct
MAP1B,0,0,0.0,correct
FLNB,0,0,0.0,correct
SLC25A13,1,1,1.0,correct
SPP1,0,0,0.0,correct
LIG4,1,1,1.0,correct
GAA,1,1,1.0,correct
ALPL,1,1,1.0,correct
SLC25A21,0,0,0.0,correct
BRCA2,1,1,1.0,correct
VWA1,0,0,0.0,correct
SLC22A5,1,1,1.0,correct
BTD,1,1,1.0,correct
OTOGL,0,0,0.0,correct
L1CAM,0,0,0.0,correct
ATP7A,0,0,0.0,correct
PAX3,1,1,1.0,correct
GLI2,0,0,0.0,correct
CNGA3,1,1,1.0,correct
SCN4A,1,1,1.0,correct
RS1,1,1,1.0,correct
DMD,0,0,0.0,correct
KLF6,0,0,0.0,correct
AQP2,1,1,1.0,correct
PLAGL1,0,0,0.0,correct
DNAH11,1,1,1.0,correct
CASK,1,1,1.0,correct
PIK3CA,1,1,1.0,correct
SMARCB1,1,1,1.0,correct
AHI1,1,1,1.0,correct
PHC1,0,0,0.0,correct
FANCE,0,0,0.0,correct
ACVRL1,1,1,1.0,correct
DCHS1,0,0,0.0,correct
FRAS1,0,0,0.0,correct
FBXO47,0,0,0.0,correct
TOR1AIP1,0,0,0.0,correct
NEK9,0,0,0.0,correct
TNXB,0,0,0.0,correct
ITPR1,1,1,1.0,correct
GREB1,0,0,0.0,correct
STX11,0,0,0.0,correct
RFXANK,1,1,1.0,correct
GNRHR,1,1,1.0,correct
CWH43,0,0,0.0,correct
GALT,1,1,1.0,correct
ZNF469,0,0,0.0,correct
MYCN,0,0,0.0,correct
PJA1,0,0,0.0,correct
ANKZF1,0,0,0.0,correct
RPGR,0,0,0.0,correct
CTLA4,1,1,1.0,correct
TLR5,0,0,0.0,correct
KCNT1,0,0,0.0,correct
ABCA4,1,1,1.0,correct
TNFRSF10D,0,0,0.0,correct
EP300,0,0,0.0,correct
GLE1,1,1,1.0,correct
PDE6B,1,1,1.0,correct
HIVEP2,0,0,0.0,correct
ALDH1A3,0,0,0.0,correct
ACAT1,1,1,1.0,correct
COL27A1,0,0,0.0,correct
SLC6A5,0,0,0.0,correct
ETFDH,1,1,1.0,correct
GLA,1,1,1.0,correct
EVC2,0,0,0.0,correct
BCKDHB,0,0,0.0,correct
KIF1B,0,0,0.0,correct
TTLL5,0,0,0.0,correct
F8,1,1,1.0,correct
SYT1,1,1,1.0,correct
RAI1,0,0,0.0,correct
PACS2,0,0,0.0,correct
CTNND2,0,0,0.0,correct
TPD52L2,0,0,0.0,correct
NPHS1,0,0,0.0,correct
ACAN,0,0,0.0,correct
TG,0,0,0.0,correct
BRCA2,0,0,0.048807009376921145,correct
MNS1,0,0,0.0,correct
ADGRV1,0,0,0.0,correct
H1-4,0,0,0.0,correct
GALNS,1,1,1.0,correct
TYR,1,1,1.0,correct
MCCC1,1,1,1.0,correct
PAH,1,1,1.0,correct
BRD4,0,0,0.0,correct
SPRED1,0,0,0.0,correct
DOCK2,0,0,0.0,correct
LAMA2,1,1,1.0,correct
FBN1,1,1,1.0,correct
TTN,0,1,0.6103518618096259,FP
SLC39A11,0,0,0.0,correct
ABCA4,1,1,1.0,correct
ARSA,1,1,1.0,correct
MKI67,0,0,0.0,correct
NUP205,0,0,0.0,correct
ASNS,1,1,1.0,correct
CRX,0,0,0.0,correct
CDSN,0,0,0.0,correct
ASPA,1,1,1.0,correct
IDS,0,0,0.0,correct
CRB1,1,1,1.0,correct
SAR1B,1,1,1.0,correct
CLN3,1,1,1.0,correct
KLHL10,0,0,0.0,correct
FBN1,1,1,1.0,correct
USH2A,1,1,1.0,correct
ARMC9,0,0,0.0,correct
SECISBP2,0,0,0.0,correct
RUBCN,0,0,0.0,correct
KCNQ2,1,1,1.0,correct
EYS,0,0,0.0,correct
PLXND1,0,0,0.0,correct
PMS2,0,0,0.0,correct
CDC42BPB,0,0,0.0,correct
MEN1,1,1,1.0,correct
QRFP,0,0,0.0,correct
TP53,0,0,0.0,correct
HECW2,0,0,0.0,correct
PLEC,0,0,0.0,correct
EXPH5,0,0,0.0,correct
SMAD3,1,1,1.0,correct
UBE3B,1,1,1.0,correct
AP1S3,0,0,0.0,correct
DROSHA,0,0,0.0,correct
CHD7,1,1,1.0,correct
ZFHX2,0,0,0.0,correct
TCF4,1,1,1.0,correct
SLCO5A1,0,0,0.0,correct
KMT2A,1,1,1.0,correct
ATP11C,0,0,0.0,correct
AKAP9,0,0,0.0,correct
NLGN2,0,0,0.0,correct
FBN1,1,1,1.0,correct
KCNA1,0,0,0.0,correct
ATP7B,1,1,1.0,correct
NOTCH1,0,0,0.0,correct
GCK,1,1,1.0,correct
AHI1,0,0,0.0,correct
SCN8A,1,1,1.0,correct
BRCA1,0,0,0.0,correct
DOCK3,0,0,0.0,correct
WAS,1,1,1.0,correct
ARID1A,0,0,0.0,correct
KMT2D,0,0,0.0,correct
MYO5B,0,0,0.0,correct
NCOR1,0,0,0.0,correct
VHL,1,1,1.0,correct
BRAF,1,1,1.0,correct
TMEM260,0,0,0.0,correct
MAPK8IP3,0,0,0.0,correct
KAT6A,0,0,0.0,correct
ETFDH,1,1,1.0,correct
GAA,0,0,0.0,correct
NEB,0,0,0.0,correct
LAMA5,0,0,0.0,correct
SETX,0,0,0.0,correct
NLRP3,1,1,1.0,correct
MCM6,0,0,0.0,correct
C2CD3,0,0,0.0,correct
MMUT,1,1,1.0,correct
AGPAT2,0,0,0.0,correct
NBAS,0,0,0.0,correct
HCN4,0,0,0.0,correct
ANKRD11,0,0,0.0,correct
LDHA,0,0,0.0,correct
MTTP,0,0,0.0,correct
CETP,0,0,0.0,correct
ULK4,0,0,0.0,correct
PRKCSH,0,0,0.0,correct
KRT83,0,0,0.0,correct
SMARCA4,1,1,1.0,correct
KISS1,0,0,0.0,correct
SLC2A9,0,0,0.0,correct
SLC37A4,1,1,1.0,correct
DNAH1,0,0,0.0,correct
CELSR2,0,0,0.0,correct
COL4A5,1,1,1.0,correct
REST,0,0,0.0,correct
COL2A1,1,1,1.0,correct
KMT2D,0,0,0.0,correct
ZBTB18,1,1,1.0,correct
CEP55,0,0,0.0,correct
AHNAK,0,0,0.0,correct
VHL,1,1,1.0,correct
SMARCE1,1,1,1.0,correct
AIFM1,1,1,1.0,correct
MTOR,0,0,0.0,correct
SFTPD,0,0,0.0,correct
PIGO,0,0,0.0,correct
TPM1,1,1,1.0,correct
TELO2,0,0,0.0,correct
SMC1A,1,1,1.0,correct
GLIS2,0,0,0.0,correct
MYO16,0,0,0.0,correct
CASR,1,1,1.0,correct
DMD,0,0,0.0,correct
PRRT2,0,0,0.0,correct
SPTA1,0,0,0.0,correct
KIAA1549,0,0,0.0,correct
CCDC102B,0,0,0.0,correct
BRCA2,1,1,1.0,correct
TMC6,0,0,0.0,correct
SPAST,0,0,0.0,correct
GRIN2A,0,0,0.0,correct
TMEM219,0,0,0.0,correct
SPAG1,0,0,0.0,correct
BRCA2,0,0,0.0,correct
LTBP4,0,0,0.0,correct
FBN1,1,1,1.0,correct
TET2,0,0,0.0,correct
KMT2A,0,0,0.0,correct
GP1BA,1,1,1.0,correct
RYR1,1,1,1.0,correct
BMPR2,0,0,0.0,correct
CPLANE1,0,0,0.0,correct
GREB1,0,0,0.0,correct
SUOX,1,1,1.0,correct
CARD9,0,0,0.0,correct
GXYLT2,0,0,0.0,correct
NRL,1,1,1.0,correct
TCOF1,0,0,0.0,correct
RAD54B,0,0,0.0,correct
CPT1A,1,1,1.0,correct
NSD1,0,0,0.0,correct
TAFAZZIN,0,0,0.0,correct
PNPLA6,1,0,0.0,FN
RP1L1,0,0,0.0,correct
DNAH5,1,1,1.0,correct
FBN1,1,1,1.0,correct
CCDC40,0,0,0.0,correct
PJVK,1,1,1.0,correct
VCAN,0,0,0.0,correct
ACADM,1,1,1.0,correct
ABCA4,1,1,1.0,correct
COL2A1,1,1,1.0,correct
NIPBL,0,0,0.0,correct
G6PD,1,1,1.0,correct
KANK4,0,0,0.0,correct
SLC2A9,0,0,0.0,correct
HEXA,1,1,1.0,correct
NSD1,0,0,0.0,correct
MLH1,0,0,0.0,correct
TSEN54,1,1,1.0,correct
RYR1,1,1,1.0,correct
GATA5,0,0,0.0,correct
GAD1,0,0,0.0,correct
FLNA,0,0,0.0,correct
RET,1,1,1.0,correct
SMPD1,1,1,1.0,correct
RAG1,1,1,1.0,correct
PKHD1,1,1,1.0,correct
GJD2,0,0,0.0,correct
PSG4,0,0,0.0,correct
KIAA1549,0,0,0.0,correct
RARS2,1,1,1.0,correct
RERE,1,1,1.0,correct
TUBB3,1,1,1.0,correct
L1CAM,0,0,0.0,correct
CACNA1S,0,0,0.0,correct
MSH3,0,0,0.0,correct
NACA,0,0,0.0,correct
TUBG1,0,0,0.0,correct
PEX1,0,0,0.0,correct
GCK,1,1,1.0,correct
PCCA,1,1,1.0,correct
KIF20B,0,0,0.0,correct
CHD8,0,0,0.0,correct
NR2E3,1,1,1.0,correct
PIGT,0,0,0.0,correct
RB1,0,0,0.0,correct
MED13L,0,0,0.0,correct
NOTCH2,0,0,0.0,correct
PCLO,0,0,0.0,correct
CD33,0,0,0.0,correct
PLA2G6,1,1,1.0,correct
NAXE,0,0,0.0,correct
UNC45B,0,0,0.0,correct
CLCN1,1,1,1.0,correct
XIRP2,0,0,0.0,correct
TSC2,0,0,0.0,correct
CRX,1,1,1.0,correct
ZNF462,0,0,0.0,correct
TCOF1,0,0,0.0,correct
IL23R,0,0,0.0,correct
MYO15A,1,1,1.0,correct
GAA,1,1,1.0,correct
POLRMT,0,0,0.0,correct
ALOXE3,1,1,1.0,correct
TP53,1,1,1.0,correct
BRCA1,1,1,1.0,correct
OFD1,0,0,0.0,correct
ZIC4,0,0,0.0,correct
TRMT1,0,0,0.0,correct
COL7A1,1,1,1.0,correct
ARID1B,0,0,0.0,correct
CCR1,0,0,0.0,correct
PMP22,1,1,1.0,correct
ACADVL,1,1,1.0,correct
ACAT1,1,1,1.0,correct
CRB2,0,0,0.0,correct
RHO,1,1,1.0,correct
GFI1B,0,0,0.0,correct
DNAH11,0,0,0.0,correct
XRCC3,0,0,0.0,correct
STAC,0,0,0.0,correct
FOXG1,1,1,1.0,correct
HSD17B4,1,1,1.0,correct
TLR3,0,0,0.0,correct
LOXHD1,0,0,0.0,correct
COL7A1,1,1,1.0,correct
TRPV3,0,0,0.0,correct
ATP7B,1,1,1.0,correct
EHMT1,0,0,0.0,correct
EDN1,0,0,0.0,correct
SAMD9L,0,0,0.0,correct
FBN1,1,1,1.0,correct
PAH,1,1,1.0,correct
SLIT3,0,0,0.0,correct
FOXC1,1,1,1.0,correct
COL1A2,1,1,1.0,correct
PCNP,0,0,0.0,correct
AFG3L2,1,1,1.0,correct
RYR1,1,1,1.0,correct
UGGT2,0,0,0.0,correct
CNKSR1,0,0,0.0,correct
TSC2,0,0,0.0,correct
ACVRL1,1,1,1.0,correct
WRN,0,0,0.0,correct
MYH7,1,1,1.0,correct
TTN,0,0,0.0,correct
INPP5E,0,0,0.0,correct
TNFRSF10B,0,0,0.0,correct
MAP3K15,0,0,0.0,correct
SQSTM1,0,0,0.0,correct
RTL3,0,0,0.0,correct
SNIP1,0,0,0.0,correct
ERCC6,0,0,0.0,correct
PIK3CA,1,1,1.0,correct
NEXN,0,0,0.0,correct
LLGL2,0,0,0.0,correct
ANO5,1,1,1.0,correct
TRRAP,0,0,0.0,correct
ACTN4,1,1,1.0,correct
PLEKHG5,0,0,0.0,correct
PKD1L1,0,0,0.0,correct
DRP2,0,0,0.0,correct
EEF1A2,1,1,1.0,correct
SMARCB1,1,1,1.0,correct
PDCD6IP,0,0,0.0,correct
DNAH17,0,0,0.0,correct
MED13L,1,1,1.0,correct
GRIN2B,1,0,0.0,FN
RARS1,1,0,0.07735196234868774,FN
IGHMBP2,0,0,0.0,correct
CMYA5,0,0,0.0,correct
KAT6A,0,0,0.0,correct
CHRNE,1,1,1.0,correct
LCAT,1,1,1.0,correct
ASRGL1,0,0,0.0,correct
FOXG1,0,0,0.0,correct
MECP2,1,1,1.0,correct
SLC22A4,0,0,0.0,correct
PIK3CD,0,0,0.0,correct
SETD5,0,0,0.0,correct
FBN1,1,1,1.0,correct
GAA,1,1,1.0,correct
LAMA5,0,0,0.0,correct
TOPORS,0,0,0.0,correct
A2ML1,0,0,0.0,correct
PTPN11,1,1,1.0,correct
LRIT3,0,0,0.0,correct
VWF,1,1,1.0,correct
ABCA4,1,1,1.0,correct
GLA,1,1,1.0,correct
ARF1,1,1,1.0,correct
BRWD3,0,0,0.0,correct
ATP7B,1,1,1.0,correct
PPP1R3A,0,0,0.0,correct
MYO15A,1,1,1.0,correct
KMT2D,0,0,0.0,correct
GLA,1,1,1.0,correct
PIK3CG,0,0,0.0,correct
FCRL5,0,0,0.0,correct
TGIF1,0,0,0.0,correct
MUL1,0,0,0.0,correct
CYP21A2,0,0,0.0,correct
CDH3,0,0,0.0,correct
IRF6,1,1,1.0,correct
GLI3,0,0,0.0,correct
SIK1,0,0,0.0,correct
TRMT10A,0,0,0.0,correct
PROP1,0,0,0.0,correct
SYTL2,0,0,0.0,correct
GCK,1,1,1.0,correct
BMPR2,1,1,1.0,correct
IL2RG,1,1,1.0,correct
COL1A1,1,1,1.0,correct
SPEG,0,0,0.0,correct
KDM6A,0,0,0.0,correct
GCK,1,1,1.0,correct
FLG,0,0,0.0,correct
OTOGL,0,0,0.0,correct
TRPV3,0,0,0.0,correct
RHO,1,1,1.0,correct
TMEM67,1,1,1.0,correct
PAX3,1,1,1.0,correct
SCN2A,1,1,1.0,correct
SCYL1,0,0,0.0,correct
VLDLR,0,0,0.0,correct
TRPS1,0,0,0.0,correct
EGFR,0,0,0.0,correct
NPHP4,0,0,0.0,correct
PAH,1,1,1.0,correct
BRCA1,1,1,1.0,correct
TRAF7,1,1,1.0,correct
CUBN,0,0,0.0,correct
AMER1,0,0,0.0,correct
MMADHC,0,0,0.0,correct
ASPM,0,0,0.0,correct
BCL11B,0,0,0.0,correct
ADAMTS2,0,0,0.0,correct
HNF1A,0,0,0.0,correct
UGGT1,0,0,0.0,correct
RERE,0,0,0.0,correct
LSS,1,1,1.0,correct
MECR,0,0,0.0,correct
MSH3,0,0,0.0,correct
L1CAM,1,1,1.0,correct
CAT,0,1,1.0,FP
DCDC2,0,0,0.0,correct
KCNH2,1,1,1.0,correct
SCN1A,1,1,1.0,correct
FARS2,1,1,1.0,correct
LHX4,0,0,0.0,correct
BCS1L,1,1,1.0,correct
SCN1A,0,0,0.0,correct
POLG,1,1,1.0,correct
ATRX,0,0,0.0,correct
DRC1,0,0,0.0,correct
BRCA1,0,0,0.0,correct
SHROOM3,0,0,0.0,correct
POLG,1,1,1.0,correct
PEX1,1,1,1.0,correct
TLR7,0,0,0.0,correct
CELSR2,0,0,0.0,correct
UBA1,0,0,0.0,correct
ATP1A2,1,1,1.0,correct
BRIP1,0,0,0.0,correct
VHL,1,1,1.0,correct
PGAP3,0,0,0.0,correct
PRF1,1,1,1.0,correct
EIF2AK2,1,1,0.7753700022549616,correct
DAB2IP,0,0,0.0,correct
ATP5F1D,0,0,0.0,correct
AMER1,0,0,0.0,correct
SYNE1,0,0,0.0,correct
EXT1,1,1,1.0,correct
EPG5,0,0,0.0,correct
CACNA1B,0,0,0.0,correct
DNAH11,0,0,0.0,correct
MEAK7,0,0,0.0,correct
NUB1,0,0,0.0,correct
CHD8,0,0,0.0,correct
ATP7B,0,0,0.0,correct
ABCA4,1,1,1.0,correct
ABCC6,0,0,0.0,correct
CAPN3,0,0,0.0,correct
SEPTIN9,0,0,0.0,correct
C6,0,0,0.0,correct
BRCA2,0,0,0.0,correct
COBL,0,0,0.0,correct
CEP152,0,0,0.0,correct
F7,1,1,1.0,correct
KRT86,0,0,0.0,correct
SLC12A2,0,0,0.0,correct
DDX3X,0,0,0.0,correct
PHYH,1,1,1.0,correct
SUN2,0,0,0.0,correct
NHS,0,0,0.0,correct
TP63,1,1,1.0,correct
MCOLN2,0,0,0.0,correct
TUBA1A,1,1,1.0,correct
ROR2,0,0,0.0,correct
WDR45,1,1,1.0,correct
PKD1,1,1,1.0,correct
SLC6A9,0,0,0.0,correct
MYO18B,0,0,0.0,correct
WDR72,0,0,0.0,correct
BMPR2,1,1,1.0,correct
AARS1,0,0,0.0,correct
NOTCH3,0,0,0.0,correct
SCN1A,1,1,1.0,correct
BRCA1,0,0,0.0,correct
TRPM5,0,0,0.0,correct
POGLUT1,0,0,0.0,correct
COL4A4,1,1,1.0,correct
NOTCH3,1,1,1.0,correct
DYNC2H1,1,1,1.0,correct
SCN9A,0,0,0.0,correct
CFTR,1,1,1.0,correct
ODAD1,1,0,0.015448877531501162,FN
TGM6,0,0,0.0,correct
ALPL,1,1,1.0,correct
RNF17,0,0,0.0,correct
GAD2,0,0,0.0,correct
ATR,0,0,0.0,correct
TTBK2,0,0,0.0,correct
IDH2,1,1,1.0,correct
SHH,1,1,1.0,correct
ACTG1,1,1,1.0,correct
DVL1,0,0,0.0,correct
CYP17A1,1,1,1.0,correct
PAH,1,1,1.0,correct
MYH7,1,1,1.0,correct
AHDC1,0,0,0.0,correct
PLAUR,0,0,0.0,correct
AHDC1,0,0,0.0,correct
APOE,1,1,1.0,correct
TRPV4,1,1,1.0,correct
PLEC,0,0,0.0,correct
CTSK,1,1,1.0,correct
OPLAH,0,0,0.0,correct
TCF4,0,1,1.0,FP
MPZ,1,1,1.0,correct
SUCLG2,0,0,0.0,correct
SLC22A5,0,0,0.0,correct
ACTA1,1,1,1.0,correct
TTN,0,0,0.0,correct
CSF3R,0,0,0.0,correct
CLUAP1,0,0,0.0,correct
RDH11,0,0,0.0,correct
TRAP1,0,0,0.0,correct
FAT1,0,0,0.0,correct
SCN2A,1,1,1.0,correct
KDM1A,1,1,1.0,correct
MACF1,0,0,0.0,correct
PIK3CD,0,0,0.0,correct
KMT2E,0,0,0.0,correct
GRIN2B,1,1,1.0,correct
CX3CL1,0,0,0.0,correct
MUC5B,0,0,0.0,correct
CREM,0,0,0.0,correct
GLB1,1,1,1.0,correct
MOCS1,0,0,0.0,correct
GBA1,1,1,1.0,correct
TOP1MT,0,0,0.0,correct
LARS2,1,1,1.0,correct
SPHK2,0,0,0.0,correct
BCL9L,0,0,0.0,correct
CTNNA3,0,0,0.0,correct
KCNQ2,1,1,1.0,correct
CPQ,0,0,0.0,correct
IL12RB1,0,0,0.0,correct
FOCAD,0,0,0.0,correct
AKAP6,0,0,0.0,correct
ADGRA2,0,0,0.0,correct
KCNQ2,1,1,1.0,correct
SCN8A,1,1,1.0,correct
AFF2,0,0,0.0,correct
ABCA4,1,0,0.10596773088325968,FN
KIF1A,1,1,1.0,correct
ACAN,0,0,0.0,correct
CAD,0,0,0.0,correct
FLG,0,0,0.0,correct
MAGEL2,0,0,0.0,correct
GCK,1,1,1.0,correct
MAN1B1,0,0,0.0,correct
TMC1,1,1,1.0,correct
PNPLA1,0,0,0.0,correct
PAH,1,1,1.0,correct
PIEZO1,0,0,0.0,correct
CTC1,0,0,0.0,correct
ATM,1,1,1.0,correct
UBE3A,0,0,0.0,correct
NOTCH3,1,1,1.0,correct
ZEB2,0,0,0.0,correct
SLC39A5,0,0,0.0,correct
COL6A1,1,1,1.0,correct
LAMA1,0,1,1.0,FP
NLRP12,0,0,0.0,correct
LDLR,1,1,1.0,correct
MYPN,0,0,0.0,correct
ALPL,1,1,1.0,correct
SMOC1,0,0,0.0,correct
MAOA,1,1,1.0,correct
TPPP,0,0,0.0,correct
COQ4,0,0,0.0,correct
RYR2,1,1,1.0,correct
NOTCH3,0,0,0.0,correct
SLC34A3,0,0,0.0,correct
PALB2,1,1,1.0,correct
MAP1B,0,0,0.0,correct
SPTA1,0,0,0.0,correct
HDAC6,0,0,0.0,correct
BCKDHB,1,1,1.0,correct
DYSF,0,0,0.0,correct
APRT,1,1,1.0,correct
MUC5B,0,0,0.0,correct
IRF2BPL,0,0,0.0,correct
FH,0,0,0.0,correct
NUMA1,0,0,0.0,correct
UGDH,1,1,0.6663695075354988,correct
AGO2,1,1,1.0,correct
RYR1,1,1,1.0,correct
MCCC2,1,1,1.0,correct
SERPINC1,0,0,0.0,correct
TUBA1A,1,1,1.0,correct
GNA11,1,1,1.0,correct
DDC,1,1,1.0,correct
OTOG,0,0,0.0,correct
MSMO1,0,0,0.0,correct
CEP89,0,0,0.0,correct
ADAMTSL4,0,0,0.0,correct
ERCC6,0,0,0.0,correct
MC1R,0,0,0.0,correct
WFS1,1,1,1.0,correct
HEXB,0,0,0.0,correct
RAI1,0,0,0.0,correct
CSF1R,0,0,0.0,correct
EP400,0,0,0.0,correct
ASAP2,0,0,0.0,correct
TGFB3,0,0,0.0,correct
MYBPC3,0,0,0.0,correct
COL1A2,1,1,1.0,correct
IVD,1,1,1.0,correct
FBN1,1,1,1.0,correct
LRP2,0,0,0.0,correct
AHDC1,0,0,0.0,correct
IFT140,1,1,1.0,correct
CDK13,0,0,0.0,correct
MERTK,0,0,0.0,correct
TRAK1,0,0,0.0,correct
HEXA,1,1,1.0,correct
DYNC2H1,1,1,1.0,correct
SOX18,0,0,0.0,correct
PANK2,1,1,1.0,correct
VCAN,0,0,0.0,correct
ECEL1,0,0,0.0,correct
BBS4,0,0,0.0,correct
RAI1,0,0,0.0,correct
CTLA4,0,0,0.0,correct
VWF,1,1,1.0,correct
PTPRN2,0,0,0.0,correct
GP9,0,0,0.0,correct
COL2A1,1,1,1.0,correct
SACS,0,0,0.0,correct
LPL,1,1,1.0,correct
ABCB11,1,1,1.0,correct
MPZ,1,1,1.0,correct
SERPINA12,0,0,0.0,correct
SPTAN1,0,0,0.0,correct
GLA,1,1,1.0,correct
FGFR3,0,0,0.0,correct
OPA1,1,1,1.0,correct
COX15,1,1,1.0,correct
BRCA1,1,1,1.0,correct
ABCA4,1,1,1.0,correct
MUC5B,0,0,0.0,correct
IDS,0,0,0.0,correct
ERCC2,1,1,1.0,correct
SPINK5,0,0,0.0,correct
EYS,0,0,0.0,correct
TENM3,0,0,0.0,correct
TAOK2,0,0,0.0,correct
CACNA1G,0,0,0.0,correct
BICD2,0,0,0.0,correct
STK11,1,1,1.0,correct
PMS2,1,1,1.0,correct
KIF14,0,0,0.0,correct
RFX5,0,0,0.0,correct
SLC1A2,0,0,0.0,correct
EPB41L1,0,0,0.0,correct
PIGV,0,0,0.0,correct
SNCAIP,0,0,0.0,correct
DFFA,0,0,0.0,correct
TECTA,1,1,1.0,correct
ITGA2B,1,1,1.0,correct
KIF7,0,0,0.0,correct
EXOSC3,1,1,1.0,correct
TNFSF13B,0,0,0.0,correct
RUNX1,1,1,1.0,correct
COL6A3,1,1,1.0,correct
SUN2,0,0,0.0,correct
PSMB11,0,0,0.0,correct
USH2A,0,0,0.0,correct
MAGEL2,0,0,0.0,correct
HERC1,0,0,0.0,correct
DUOX2,0,0,0.0,correct
RP1,0,0,0.0,correct
PCLO,0,0,0.0,correct
ARSA,1,1,1.0,correct
CAV3,1,1,1.0,correct
CDK13,0,0,0.0,correct
PTPRD,0,0,0.0,correct
FREM2,0,0,0.0,correct
HP,0,0,0.0,correct
FANCI,0,0,0.0,correct
FLNC,0,0,0.0,correct
ANTXR1,0,0,0.0,correct
BICC1,0,0,0.0,correct
ABCA3,1,1,1.0,correct
VWF,0,0,0.0,correct
SMC5,0,0,0.0,correct
VCAN,0,0,0.0,correct
FYCO1,0,0,0.0,correct
ADGRV1,0,0,0.0,correct
NARS2,0,0,0.0,correct
WAS,0,0,0.0,correct
POGZ,0,0,0.0,correct
IDO2,0,0,0.0,correct
LMX1B,1,1,1.0,correct
KCNQ2,1,1,1.0,correct
SETD5,0,0,0.0,correct
OTC,1,1,1.0,correct
BRCA2,0,0,0.0,correct
COL9A3,0,0,0.0,correct
LILRB1,0,0,0.0,correct
ABCA4,0,0,0.0,correct
FLNC,0,0,0.0,correct
TP53,1,1,1.0,correct
DSC2,0,0,0.0,correct
ACACB,0,0,0.0,correct
A2M,0,0,0.0,correct
FBN1,1,1,1.0,correct
ADGRV1,0,0,0.0,correct
MED12L,0,0,0.0,correct
SCN2A,1,1,1.0,correct
COL7A1,1,1,1.0,correct
ANK2,0,0,0.0,correct
MYH8,0,0,0.0,correct
SLC22A14,0,0,0.0,correct
RET,1,1,1.0,correct
ORC1,0,0,0.0,correct
ABCD1,0,0,0.0,correct
SIAE,0,0,0.0,correct
KIF1B,0,0,0.0,correct
APOB,0,0,0.0,correct
BAP1,1,1,1.0,correct
CETP,0,0,0.0,correct
SYNM,0,0,0.0,correct
FERMT3,0,0,0.0,correct
ABCA1,0,0,0.0,correct
MFN2,1,1,1.0,correct
GRM1,0,0,0.0,correct
ABCD1,1,1,1.0,correct
NFAM1,0,0,0.0,correct
EIF2AK3,0,0,0.0,correct
CACNA1C,0,0,0.0,correct
AHDC1,0,0,0.0,correct
USH2A,0,0,0.0,correct
ACOD1,0,0,0.0,correct
IGBP1,0,0,0.0,correct
TNC,0,0,0.0,correct
AKAP9,0,0,0.0,correct
IL1RAPL1,0,0,0.0,correct
CASP4,0,0,0.0,correct
NRAS,1,1,1.0,correct
IDO2,0,0,0.0,correct
ARX,1,1,1.0,correct
SRGAP3,0,0,0.0,correct
HPS3,0,0,0.0,correct
PPA2,0,0,0.0,correct
PCDH12,0,0,0.0,correct
DES,1,1,1.0,correct
POLG,1,1,1.0,correct
PTPRC,0,0,0.0,correct
C4B,0,0,0.0,correct
HLCS,1,1,1.0,correct
HSPG2,0,0,0.0,correct
OCA2,1,1,1.0,correct
P2RY12,0,0,0.0,correct
ATRX,0,0,0.0,correct
COMP,1,1,1.0,correct
ABCA12,0,0,0.0,correct
ETHE1,1,1,1.0,correct
KCNQ1,1,1,1.0,correct
COL4A2,0,0,0.0,correct
NHP2,0,0,0.0,correct
ICAM1,0,0,0.0,correct
FGB,0,0,0.0,correct
FAM20C,0,0,0.0,correct
IFITM5,0,0,0.0,correct
C3AR1,0,0,0.0,correct
AARS2,0,0,0.0,correct
PLD1,0,0,0.0,correct
SYNE1,0,0,0.0,correct
TUBB2B,1,1,1.0,correct
HIPK4,0,0,0.0,correct
GCDH,1,1,1.0,correct
EVI2B,0,0,0.0,correct
PDE6A,0,0,0.0,correct
CHD7,0,0,0.0,correct
TP53,1,1,1.0,correct
DMD,0,0,0.0,correct
CFTR,1,1,1.0,correct
GJA1,1,1,1.0,correct
IGHMBP2,1,1,1.0,correct
BRCA2,0,0,0.0,correct
PGR,0,0,0.0,correct
THBD,0,0,0.0,correct
GCK,1,1,1.0,correct
C10orf90,0,0,0.0,correct
HEXB,0,0,0.0,correct
NF1,1,1,1.0,correct
ITGA2B,1,1,1.0,correct
KCNQ1,1,1,1.0,correct
TMEM63A,1,1,1.0,correct
OTC,1,1,1.0,correct
ADGRV1,0,0,0.0,correct
ALK,0,0,0.0,correct
SEMA3E,0,0,0.0,correct
AR,0,0,0.0,correct
TTC21B,0,0,0.0,correct
EDA,1,1,1.0,correct
CYP4F22,1,1,1.0,correct
GATM,0,0,0.0,correct
DHCR7,1,1,1.0,correct
TMPRSS5,0,0,0.0,correct
SCN1A,1,1,1.0,correct
POC5,0,0,0.0,correct
AUTS2,0,0,0.0,correct
SLC4A11,1,1,1.0,correct
PJA1,0,0,0.0,correct
ENG,0,0,0.0,correct
